gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
108,0,30,30,30,8.466285228729248,0,30,0.8333333333333333,0.10292242446566405,0.9099099099099099,0.44144144144144143,0.9102746823916185,0.08490967189998835,0.9909249774295049,0.6363831185763058,0.5474928526535432,0.04798156398379496,0.5977705317588118,0.4103831443714244,0.9936238727136224,0.5902644738308667,0.4033593988827558,4.233142614364624,0.14110475381215412,0.257118788792092,2.108448613449129,0.010885013566102672,635.8425822257996,0.4080524444580078,-0.02126355357511753,0.5981596642579068,0.02,0.04998445510864258
109,0,30,30,30,8.668032169342041,0,30,0.8354354354354354,0.09977745800887242,0.9099099099099099,0.44144144144144143,0.9139005717771406,0.08135019598855046,0.989912208688377,0.6610363224524788,0.5448338060425513,0.04572539380453342,0.5897598553325776,0.407583278756001,0.9934850258095775,0.6035232690818487,0.38996175672772887,4.3340160846710205,0.14446720282236736,0.2599894446084047,2.108448613449129,0.010885013566102672,644.5106143951416,0.39406561851501465,-0.030866468112892183,0.5977705317588118,0.06369636292137004,0.28497934341430664
110,0,30,30,30,8.855007648468018,0,30,0.8354354354354353,0.09791631949599444,0.9099099099099099,0.44144144144144143,0.9203398493824341,0.07243832293597105,0.9889832032256243,0.6825624191392519,0.5472139094503473,0.046628046953598984,0.5973563774154698,0.40198340444249675,0.9933360459226087,0.6201132995086791,0.3732227464139298,4.427503824234009,0.1475834608078003,0.26241479504553283,2.108448613449129,0.010885013566102672,653.3656220436096,0.3930542469024658,-0.023952816494040644,0.5897598553325776,0.02,0.07503032684326172
111,0,30,30,30,9.067970275878906,0,30,0.8378378378378378,0.1095993248702382,0.9099099099099099,0.36036036036036034,0.9233636157273895,0.06885188479640093,0.9885840822766475,0.7015304670190161,0.5479415762742755,0.04973326654033022,0.5975636393415726,0.36675102672896,0.9932053433185672,0.6397846802597403,0.35342066305882686,4.533985137939453,0.1511328379313151,0.2652892991424403,2.108448613449129,0.010885013566102672,662.4335923194885,0.417086124420166,-0.01946147055702999,0.5973563774154698,0.02,0.030008554458618164
112,0,30,30,30,9.273985862731934,0,30,0.8462462462462461,0.08600130844285285,0.9099099099099099,0.5405405405405406,0.9228698794931155,0.07126869631906617,0.9888139078302415,0.7241969214874334,0.5521915274613356,0.04634379642654427,0.617163607779499,0.41693206898471247,0.9927740087436286,0.6605683651947096,0.3322056435489189,4.636992931365967,0.15456643104553222,0.26804490191511815,2.108448613449129,0.010885013566102672,671.7075781822205,0.4120473861694336,-0.02351735181179019,0.5975636393415726,0.02,0.07504820823669434
113,0,30,30,30,9.46121072769165,0,30,0.8477477477477476,0.08300519764333304,0.9009009009009009,0.5585585585585585,0.9258100964561983,0.06628243824832403,0.9890347086428692,0.7526480733699021,0.5522786917888993,0.04292542167748165,0.6051599739895208,0.43173566562956833,0.9920183263596392,0.6880513865190511,0.30396693984058826,4.730605363845825,0.1576868454615275,0.27004704307258615,2.108448613449129,0.010885013566102672,681.1687889099121,0.4215278625488281,-0.023696072682596353,0.617163607779499,0.02,0.09000420570373535
114,0,30,30,30,9.664209365844727,0,30,0.8432432432432432,0.08324116321517605,0.9009009009009009,0.5585585585585585,0.9266538116025999,0.0671224247030832,0.9892587938959038,0.7441513716493938,0.5507101239704508,0.04870683140617245,0.5941671506973063,0.41612845225275885,0.9912058244664845,0.7100900866572847,0.2811157378091998,4.832104682922363,0.1610701560974121,0.272930293948712,2.108448613449129,0.010885013566102672,690.8329982757568,0.41370248794555664,-0.024563745426535263,0.6051599739895208,0.021267303376038216,0.09508371353149414
115,0,30,30,30,9.86414623260498,1,29,0.8502640571606089,0.08145692439649169,0.9009009009009009,0.5585585585585585,0.9315197602646467,0.0657620330706655,0.989117584989741,0.7330121490016606,0.5517532096794788,0.049892618353163866,0.5973563590899914,0.4138288945578119,0.9916163320155179,0.7285293223884404,0.2630870096270776,4.880457878112793,0.16829165096940665,0.2798255465039139,1.9463676954027702,0.010883529181500111,700.6971445083618,0.3940446376800537,-0.03547475179692695,0.5941671506973063,0.07073477629596503,0.38488030433654785
116,1,29,30,30,9.966872215270996,2,28,0.8552123552123552,0.06328919611822136,0.9009009009009009,0.5585585585585585,0.9351542680139389,0.05833894518626383,0.987983088985754,0.7373839974465793,0.5488910494878301,0.0542182304917511,0.6101637225652673,0.36591011932171946,0.9557244115376111,0.7172655810204596,0.23845883051715147,4.731928825378418,0.16899745804922922,0.287904002086824,1.9456912102680337,0.011007802484707665,710.6640167236328,0.3997006416320801,-0.030255239747178524,0.5973563590899914,0.062082384132369994,0.2698194980621338
117,2,28,30,30,9.632854461669922,1,29,0.8443616029822926,0.10473928249729476,0.9009009009009009,0.3153153153153153,0.9186873958886812,0.1157906094999081,0.9868701850139937,0.3653153153153153,0.5342332234600969,0.10057059685567081,0.6163602757393286,0.12612612614799645,0.8885039043251952,0.6859954171448297,0.20250848718036557,4.764308214187622,0.16428649014440075,0.28824094834811265,1.839583264599881,0.01094506898568151,720.2968711853027,0.36453676223754883,-0.023722907047524805,0.6101637225652673,0.026513677465571317,0.09992122650146484
118,1,29,30,30,9.691579818725586,0,30,0.8468468468468467,0.06542136983667479,0.9009009009009009,0.5495495495495496,0.9244523172937953,0.07964523268938613,0.9854713755549674,0.5995495495495496,0.5281178518366696,0.0897014809992692,0.6087640814109693,0.2212198222550335,0.8587126715273622,0.6718637621452394,0.18684890938212287,4.845789909362793,0.1615263303120931,0.2873713562490553,1.8381754238616315,0.010862053343242762,729.9884510040283,0.34559106826782227,-0.03754369313599574,0.6163602757393286,0.07484854226747661,0.47496557235717773
119,0,30,30,30,9.872581005096436,0,30,0.8618618618618618,0.030536273438765547,0.8918918918918919,0.7837837837837838,0.9367603025079234,0.04846164459045638,0.9842541681294827,0.8246000761364781,0.5429440263843162,0.06736661961757054,0.6051606583004259,0.3639137836860835,0.8585406907098175,0.6795141523284246,0.17902653838139282,4.936290502548218,0.16454301675160726,0.2897980004267991,1.8381754238616315,0.010862053343242762,739.8610320091248,0.3466029167175293,-0.023753863177107197,0.6087640814109693,0.03125247832290168,0.10987401008605957
120,0,30,30,30,10.060564994812012,0,30,0.8588588588588588,0.03209141142917128,0.9009009009009009,0.7837837837837838,0.9315585066325928,0.06715311362449365,0.9845787273891643,0.666679699706056,0.5488363431303164,0.0616562716631781,0.6081678169501284,0.3625137819380259,0.8916894654403983,0.6890212368981046,0.20266822854229372,5.030282497406006,0.16767608324686686,0.29240864219876755,1.8381754238616315,0.010862053343242762,749.9215970039368,0.3725593090057373,-0.05147585032571747,0.6051606583004259,0.0749698770840127,0.8296430110931396
121,0,30,30,30,10.230571746826172,2,28,0.8616473616473616,0.03943246769589068,0.9009009009009009,0.6936936936936937,0.926602698574734,0.07577691350628257,0.9850177532551364,0.6969861336049468,0.5618155552833423,0.041316037254474344,0.6043569409558944,0.43173568210182,0.956341837719516,0.6825094532218828,0.2738323844976332,4.62024998664856,0.16500892809459142,0.30441905111274153,1.613084255805174,0.011059825871716862,760.1521687507629,0.3565349578857422,-0.023591633139098612,0.6081678169501284,0.03233569734120312,0.10987401008605957
122,2,28,30,30,9.413486957550049,0,30,0.8570570570570571,0.06144352560172554,0.9099099099099099,0.5585585585585585,0.9053904836436336,0.11677163474218963,0.9855482150794647,0.5000176380274038,0.5478358432887257,0.07038641596394017,0.6025676737672182,0.2262234263349509,0.9257792137322957,0.644813195557647,0.2809660181746486,4.706743478775024,0.15689144929250082,0.2993675878539727,2.4406283343980637,0.010699724984263451,769.565655708313,0.3599386215209961,-0.05159839825895654,0.6043569409558944,0.0738276180119537,0.8248746395111084
123,0,30,30,30,9.615456581115723,0,30,0.860960960960961,0.06064356194658699,0.9099099099099099,0.5585585585585585,0.915565728422529,0.10406528076463545,0.985934424437974,0.5454932211445395,0.5539240427414032,0.07092979676934351,0.6047712211005879,0.22622342631254835,0.9256499588951104,0.6525136184761154,0.27313634041899476,4.807728290557861,0.16025760968526204,0.30189743858457735,2.4406283343980637,0.010699724984263451,779.1811122894287,0.4066121578216553,-0.025630552338347566,0.6025676737672182,0.048523229334070606,0.17000794410705566
124,0,30,30,30,9.800448417663574,0,30,0.8618618618618618,0.06026990368433443,0.9009009009009009,0.5585585585585585,0.9202619972477445,0.0995337808295439,0.9863936949398435,0.5652085935257936,0.5533043214112339,0.0721260523543762,0.610967551145086,0.22482342628613206,0.9255135642705778,0.6593158259661228,0.26619773830445526,4.900224208831787,0.16334080696105957,0.30410859577222493,2.4406283343980637,0.010699724984263451,788.9815607070923,0.3691089153289795,-0.023941011719584376,0.6047712211005879,0.040331716086034364,0.1299053430557251
125,0,30,30,30,9.987660884857178,0,30,0.8642642642642642,0.060520755621192135,0.9009009009009009,0.5585585585585585,0.9259468470170711,0.08758698645841326,0.9867189165035989,0.6085585585585586,0.5522118886597729,0.07181877439612346,0.6029566937159531,0.2276234262675722,0.9253983521549284,0.6650775211090171,0.2603208310459112,4.993830442428589,0.16646101474761962,0.30700824054501624,2.4406283343980637,0.010699724984263451,798.9692215919495,0.3957831859588623,-0.02346001147251204,0.610967551145086,0.04085993881668881,0.1299130916595459
126,0,30,30,30,10.20205020904541,0,30,0.8648648648648648,0.06136715807541047,0.9009009009009009,0.5585585585585585,0.9267863155629794,0.09554624657380667,0.9871125314990346,0.5236995122872984,0.5619258243264018,0.04046941026393386,0.5995602413015466,0.42494284674355526,0.9919365359371922,0.6751479440038498,0.3167885919333423,5.101025104522705,0.17003417015075684,0.3097945067481375,2.4406283343980637,0.010699724984263451,809.1712718009949,0.43627285957336426,-0.02189441547117291,0.6029566937159531,0.02,0.05999565124511719
127,0,30,30,30,10.407051086425781,0,30,0.8642642642642644,0.061143383027624815,0.9099099099099099,0.5585585585585585,0.9282314733482757,0.09126664097822401,0.9874363356844937,0.5453478823028468,0.5577188664971214,0.04308921394481939,0.5989637991518241,0.40072842782928464,0.9918313506304471,0.6894920737041301,0.3023392769263172,5.203525543212891,0.17345085144042968,0.3125206018820478,2.4406283343980637,0.010699724984263451,819.5783228874207,0.4324643611907959,-0.029682232712234684,0.5995602413015466,0.06186353576853054,0.26242733001708984
128,0,30,30,30,10.615272998809814,0,30,0.8654654654654654,0.06162817753674642,0.9099099099099099,0.5585585585585585,0.9300446335796919,0.08609088470260075,0.9878115042133582,0.5651499926804192,0.5589926226824534,0.043679102603317116,0.594167350113533,0.39453202412386934,0.9917081607979807,0.7135472739937139,0.27816088680426676,5.307636499404907,0.17692121664683025,0.3147226714646179,2.4406283343980637,0.010699724984263451,830.1935958862305,0.420581579208374,-0.027630933229190843,0.5989637991518241,0.05817041800892997,0.2199840545654297
129,0,30,30,30,10.85657024383545,0,30,0.8666666666666667,0.05995787102331938,0.9099099099099099,0.5585585585585585,0.9315304307059972,0.08390959104317157,0.9880872911844831,0.5832536134277795,0.5599863931499314,0.04122071313003573,0.6079601044602919,0.4107356224013098,0.9916006759628648,0.736021094467151,0.25557958149571397,5.428285121917725,0.1809428373972575,0.3172343804282745,2.4406283343980637,0.010699724984263451,841.0501661300659,0.4223058223724365,-0.025547543734592486,0.594167350113533,0.026093787297871263,0.10996580123901367
130,0,30,30,30,11.092553615570068,1,29,0.8751164958061509,0.023268074943863317,0.9009009009009009,0.8108108108108109,0.9389156383772586,0.07469076238685488,0.9883373472488415,0.6152792591267612,0.5630460355807553,0.03602791592038054,0.6051600697840869,0.41392480628656475,0.9911945873228201,0.7595942313190759,0.2316003560037443,5.472609758377075,0.18871068132334742,0.3245272093499872,1.5884541801766925,0.01088178322687553,852.142719745636,0.4480776786804199,-0.016451592681790677,0.6079601044602919,0.02,0.004998445510864258
131,1,29,30,30,11.142198085784912,0,30,0.8546546546546546,0.10523544042452984,0.9009009009009009,0.2972972972972973,0.9215745774142768,0.12702401319610523,0.9886549028952542,0.3472972972972973,0.551027938773171,0.08731776447987077,0.6235672332038726,0.11891891893363699,0.9580534893232148,0.7447627650199845,0.21329072430323037,5.571099042892456,0.18570330142974853,0.3234797837344209,1.5832456116050557,0.0107120041773346,863.2849178314209,0.43015432357788086,-0.01807305602363314,0.6051600697840869,0.02,0.020012855529785156
132,0,30,30,30,11.323293209075928,0,30,0.8633633633633634,0.06521773111317695,0.9009009009009009,0.5315315315315315,0.9301894824103448,0.09349314265053726,0.9888942681752176,0.5815315315315316,0.5551180526189483,0.07386988788263027,0.6081672003813556,0.21261261419861463,0.9579487328309618,0.753546900564993,0.20440183226596892,5.661646604537964,0.1887215534845988,0.3258589603414075,1.5832456116050557,0.0107120041773346,874.6082110404968,0.37911486625671387,-0.030742179004031048,0.6235672332038726,0.06738872087868686,0.32497644424438477
133,0,30,30,30,11.517297267913818,1,29,0.874184529356943,0.022996900308570045,0.9099099099099099,0.8108108108108109,0.9434943755420493,0.06291356755269246,0.9891825527801407,0.6665856373746446,0.5597281699606076,0.03941819705800665,0.5893707646624717,0.4073392057269913,0.9569289791616468,0.7544878268228954,0.2024411523387512,5.4947426319122314,0.18947388385904246,0.33365848672737963,1.6063192688071886,0.010723206886326537,886.1255083084106,0.37953972816467285,-0.03334833156483239,0.6081672003813556,0.06967648537194304,0.3599739074707031
134,1,29,30,30,11.172462463378906,0,30,0.8627627627627628,0.0591073079579354,0.9099099099099099,0.5855855855855856,0.9302284472802941,0.08472423956229039,0.9893778567035671,0.6355855855855856,0.5421375754680031,0.07621188375972236,0.6173707381512259,0.23703423886455183,0.9248962154669841,0.7357319962487774,0.18916421921820678,5.586231231689453,0.18620770772298176,0.33204104620212493,1.6058919293927874,0.010640076499131214,897.2979707717896,0.3831920623779297,-0.048010307664926505,0.5893707646624717,0.08033741673627492,0.7147777080535889
135,0,30,30,30,11.347426414489746,0,30,0.8573573573573573,0.06379172908783183,0.9009009009009009,0.5855855855855856,0.928723329740803,0.08824279882158487,0.9896203868067056,0.6355855855855856,0.5495889248167457,0.06794862323447287,0.6001562909587229,0.2370342388421464,0.9581101155887727,0.7414508431543483,0.2166592724344246,5.673713207244873,0.1891237735748291,0.3345415881119874,1.6058919293927874,0.010640076499131214,908.6453971862793,0.36954545974731445,-0.028944308623287937,0.6173707381512259,0.06512528965276976,0.279996395111084
136,0,30,30,30,11.532439708709717,0,30,0.8567567567567568,0.06363320139246956,0.9009009009009009,0.5855855855855856,0.9290455617162049,0.08825852314482446,0.9898107745818684,0.6355855855855856,0.5457086508245796,0.06813056435686453,0.6045634725460631,0.24123423882463396,0.9579713948144898,0.7461256193661348,0.21184577544835506,5.766219854354858,0.19220732847849528,0.3377321856818215,1.6058919293927874,0.010640076499131214,920.177836894989,0.36304521560668945,-0.02801165111584687,0.6001562909587229,0.05933034510358537,0.23003816604614258
